diagnosis,finding,sensitivity,specificity,section,pmid,comment
Acute Streptococcal Pharyngitis,Modified Centor Criteria,85.0,92.0,Sensitive and Specific Findings,11033707,"=>2 criteria:

history of objective fever (>38C)

exudative pharyngitis

lack of cough

tender cervical LAD

+1 for <=15 years old, -1 for >45 years oldDifferential Diagnosis: Viral Pharyngitis
S"
Acute Streptococcal Pharyngitis,Rapid Streptococcal Antigen Test,91.1,89.0,Sensitive and Specific Findings,,Study: no study specified.
Acute Streptococcal Pharyngitis,Rapid Streptococcal Antigen Test,83.0,99.0,Specific Findings,15069046,Study: JAMA. 2004 Apr 7;291(13):1587-95. PMID: 15069046
Acute Streptococcal Pharyngitis,hearing loss,20.0,93.0,Specific Findings,11015241,>100.5FStudy: Acad Emerg Med. 2000 Oct;7(10):1104-9. PMID: 11015241
Acute Streptococcal Pharyngitis,Centor Criteria,15.0,90.0,Specific Findings,16105370,"=4 criteria:

subjective or objective fever (>38C)

exudative pharyngitis

lack of cough

tender cervical LADStudy: Br J Gen Pract. 2005 Aug;55(517):615-9. PMID: 16105370"
Acute Streptococcal Pharyngitis,Physical Exam,71.0,77.0,Poorly Diagnostic Findings,11015241,"all 4: Tender Adenopathy, Pharyngeal Exudates, Pharyngeal Erythema, and Enlarged TonsilsStudy: Acad Emerg Med. 2000 Oct;7(10):1104-9. PMID: 11015241"
Acute Streptococcal Pharyngitis,Centor Criteria,33.0,77.0,Poorly Diagnostic Findings,16105370,"=3 criteria:

subjective or objective fever (>38C)

exudative pharyngitis

lack of cough

tender cervical LADStudy: Br J Gen Pract. 2005 Aug;55(517):615-9. PMID: 16105370"
Acute Streptococcal Pharyngitis,Centor Criteria,48.0,67.0,Poorly Diagnostic Findings,16105370,">=3 criteria:

subjective or objective fever (>38C)

exudative pharyngitis

lack of cough

tender cervical LADStudy: Br J Gen Pract. 2005 Aug;55(517):615-9. PMID: 16105370"
Adrenal Insufficiency,High-Dose ACTH Stimulation Test,97.0,95.0,Sensitive and Specific Findings,12899587,"for primary adrenal insufficiency (sens much lower for secondary)
using 250 mcg of cosyntropin (high-dose stim)Study: Ann Intern Med 2003 Aug 5;139(3):194-204. PMID 12899587"
Adrenal Insufficiency,Morning Serum Cortisol,36.0,100.0,Specific Findings,9661607,"< 5 mcg/dl
gold standard - subnormal serum cortisol response to insulin-induced hypoglycemiaStudy: J Clin Endocrinol Metab 1998 Jul;83(7):2350-4. PMID 9661607"
Adrenal Insufficiency,Low-Dose ACTH Stimulation Test,61.0,95.0,Specific Findings,12899587,"for seconary adrenal insufficiency
the sensitivity is low because partially atrophic adrenals can still respond; the sensitivity improves as the duration of the AI is longer
low dose stim = 1mcg cos"
Adrenal Insufficiency,High-Dose ACTH Stimulation Test,57.0,95.0,Specific Findings,12899587,"for secondary adrenal insufficiency
the sensitivity is low because partially atrophic adrenals can still respond; the sensitivity improves as the duration of the AI is longer
high-dose stim = 250 mc"
Adrenal Insufficiency,Morning Serum Cortisol,62.0,77.0,Poorly Diagnostic Findings,9661607,"< 10 mcg/dl
gold standard - subnormal cortisol response to insulin-induced hypoglycemiaStudy: J Clin Endocrinol Metab 1998 Jul;83(7):2350-4. PMID 9661607"
Alcoholism,AST > ALT,50.0,97.0,Specific Findings,10201476,"ratio >2.0
both usually <300 IU/L, and almost never >500 IU/LDifferential Diagnosis: Nonalcoholic Steatohepatitis
Study: (data back-calculated from the corresponding data for NASH by AST/ALT <= 2)
A"
Alcoholism,CAGE Questionnaire,74.0,91.0,Specific Findings,1929025,">=2 questions positive:

 Have you ever felt the need to Cut down on drinking?

 Have you ever felt Annoyed by criticism of your drinking?

 Have you ever had Guilty feelings about your drinking?
"
Alcoholism,Elevated ALT,35.0,86.0,Specific Findings,,"Study: See table in: http://www.utdol.com/online/content/topic.do?topicKey=hep_dis/7556
From Alcohol Clin Exp Res 1994 Oct;18(5):1103-8. and Arch Intern Med 1995 Sep 25;155(17):1907-11."
Alcoholism,Elevated Carbohydrate-Deficient Transferrin,65.0,85.0,Specific Findings,,"Study: See table in: http://www.utdol.com/online/content/topic.do?topicKey=hep_dis/7556
From Alcohol Clin Exp Res 1994 Oct;18(5):1103-8. and Arch Intern Med 1995 Sep 25;155(17):1907-11."
Alcoholism,Increased MCV,40.0,85.0,Specific Findings,,"i.e. mean corpuscular volumeStudy: See table in: http://www.utdol.com/online/content/topic.do?topicKey=hep_dis/7556
From Alcohol Clin Exp Res 1994 Oct;18(5):1103-8. and Arch Intern Med 1995 Sep 25;15"
Alcoholism,Elevated AST,50.0,82.0,Poorly Diagnostic Findings,,"Study: See table in: http://www.utdol.com/online/content/topic.do?topicKey=hep_dis/7556
From Alcohol Clin Exp Res 1994 Oct;18(5):1103-8. and Arch Intern Med 1995 Sep 25;155(17):1907-11."
Alcoholism,Elevated GGT,70.0,70.0,Poorly Diagnostic Findings,,"Study: See table in: http://www.utdol.com/online/content/topic.do?topicKey=hep_dis/7556
From Alcohol Clin Exp Res 1994 Oct;18(5):1103-8. and Arch Intern Med 1995 Sep 25;155(17):1907-11."
Alpha 1 antitrypsin deficiency,"Alpha 1 antiptrypsin, low enzyme activity",,,Findings With Unspecified Accuracy,,
Anaphylaxis,Serum Tryptase,94.1,92.3,Sensitive and Specific Findings,10435474,"tryptase > 8.23 ng/ml (cutoff of 13 ng/ml decreased sensitivity to 35% without increasing specificity)
patients with a clinical allergic rxn < 6 hr in duration - anaphylaxis versus angioedema or urti"
Anaphylaxis,Serial Serum Tryptase,73.0,98.0,Specific Findings,15239726,increase > 2 mcg/l from 15 min to 60 min post exposureStudy: Emerg Med Australas. 2004 Apr;16(2):120-4. PMID: 15239726
Anaphylaxis,Serum Tryptase,55.0,93.0,Specific Findings,15239726,peak tryptase > 9 mcg/l (15 min and 60 min timepoints)Study: Emerg Med Australas. 2004 Apr;16(2):120-4. PMID: 15239726
Anaphylaxis,Serum Tryptase,36.0,93.0,Specific Findings,15239726,peak tryptase > 12 mcg/l (15 and 60 min timepoints)Study: Emerg Med Australas. 2004 Apr;16(2):120-4. PMID: 15239726
Anemia of Chronic Disease,Palpable Thyroid,,,Findings With Unspecified Accuracy,,
Anemia of Chronic Disease,Increased Platelet Count,,,Findings With Unspecified Accuracy,,
Anemia of Chronic Disease,Palpable Liver,,,Findings With Unspecified Accuracy,,
Anemia of Chronic Disease,Palpable Liver,,,Findings With Unspecified Accuracy,,
Angioedema,Hoarseness,,,Findings With Unspecified Accuracy,,
Angioedema,Throat tightness,,,Findings With Unspecified Accuracy,,
Angioedema,Swallowing difficulty,,,Findings With Unspecified Accuracy,,
Angioedema,"Edema, non pitting",,,Findings With Unspecified Accuracy,,
Angioedema,Expsure to allergen,,,Findings With Unspecified Accuracy,,
Angioedema,Exposure to Bradykinin,,,Findings With Unspecified Accuracy,,
Angioedema,Colicky Pain,,,Findings With Unspecified Accuracy,,
Ankle Fracture,Ottawa Ankle Rule,98.0,32.0,Sensitive Findings,12595378,"An ankle series is only indicated for patients who have pain in the malleolar zone and
    * Have bone tenderness at the posterior edge or tip of the lateral or medial malleolus
     or
    * Are u"
Ankyloglossia,"Breastfeeding, difficulty",,,Findings With Unspecified Accuracy,,
Ankyloglossia,Poor articulation,,,Findings With Unspecified Accuracy,,
Anterior Cruciate Ligament Tear,Lachman Test,87.0,93.0,Sensitive and Specific Findings,14530229,pull anteriorly when knee is flexed at 30 degreesStudy: Ann Intern Med. 2003 Oct 7;139(7):575-88. PMID: 14530229
Anterior Cruciate Ligament Tear,MRI,87.0,91.0,Sensitive and Specific Findings,14530229,"Study: Ann Intern Med. 2003 Oct 7;139(7):575-88. PMID: 14530229
Systematic review. Radiology 2003 PMID: 12601211"
Anterior Cruciate Ligament Tear,Pivot Test,61.0,97.0,Specific Findings,14530229,"Fully extend the knee, rotate the foot internally. Apply a valgus stress while progressively flexing the knee, watching and feeling for translation of the tibia on the femur.Study: Ann Intern Med. 200"
Anterior Cruciate Ligament Tear,Anterior drawer test as measured by the KT-1000 arthrometer,77.0,90.0,Specific Findings,19398799,The sensitivity and specificity will vary based on the amount of force applied and the threshold chosen for anterior tibial motion.  These numbers above are for a 30 lbs test with >3mm as diagnostic t
Anterior Cruciate Ligament Tear,Anterior Drawer Test,48.0,87.0,Specific Findings,10401653,"pull anteriorly when the knee is flexed at 90 degrees

Note that when the anterior drawer test has been studied using the KT-1000 arthrometer.  This provides an objective measure to the anterior dra"
Aortic Dissection,Chest CT,100.0,98.0,Sensitive and Specific Findings,16831999,Study: Arch Intern Med. 2006 Jul 10;166(13):1350-6. PMID: 16831999
Aortic Dissection,MRI,98.0,98.0,Sensitive and Specific Findings,16831999,Study: Arch Intern Med. 2006 Jul 10;166(13):1350-6. PMID: 16831999
Aortic Dissection,Trans-Esophageal Echocardiography,98.0,95.0,Sensitive and Specific Findings,16831999,Limited for portions of the aortic archStudy: Arch Intern Med. 2006 Jul 10;166(13):1350-6. PMID: 16831999
Aortic Dissection,Widened mediastinum,90.0,90.0,Sensitive and Specific Findings,22415593,"on chest x-ray (various measures). For example, left mediastinal width >= 4.95 cmStudy: Emerg Radiol. 2012 Aug;19(4):309-15. PMID: 22415593"
